xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0.0589508107118896,-0.048232481491546,0,0.095287898028024,-0.0779628256592923,0.992392066828741,0,0,-1
0.0589722677958399,-0.0536111525416726,0,0.0952537773325065,-0.0865943430295513,0.991679453079053,0,0,-1
0.058996001585098,-0.058996001585098,0,0.0952160934358539,-0.0952160934358539,0.990892421558279,0,0,-1
0.0590220175251207,-0.0643876554819499,0,0.0951748548326631,-0.103827114362905,0.990031149676945,0,0,-1
0.0590503215924124,-0.0697867437001237,0,0.095130070807242,-0.11242644731765,0.989095831338774,0,0,-1
0.0590809202979505,-0.0751938985610279,0,0.0950817514284019,-0.121013138181602,0.988086676831919,0,0,-1
0.0591138206909276,-0.0806097554876286,0,0.0950299075438208,-0.129586237559756,0.987003912711251,0,0,-1
0.0591490303628077,-0.086034953254993,0,0.094974550773984,-0.138144801125795,0.985847781671792,0,0,-1
0.0591865574517076,-0.0914701342435481,0,0.0949156935057076,-0.146687889963366,0.98461854241347,0,0,-1
0.0592264106471049,-0.0969159446952624,0,0.0948533488852525,-0.15521457090314,0.983316469497286,0,0,-1
0.0592685991948741,-0.102373034972965,0,0.0947875308110344,-0.163723916855423,0.981941853193081,0,0,-1
0.0593131329026691,-0.107842059823035,0,0.0947182539259401,-0.172215007138073,0.980494999319044,0,0,-1
0.059360022145637,-0.113323678641671,0,0.0946455336092541,-0.180686927799485,0.978976229073108,0,0,-1
0.0594092778724921,-0.118818555744984,0,0.0945693859682074,-0.189138771936415,0.977385878856442,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0647851179631942,0.11337395643559,0,0.103205223502439,0.180609141129269,0.978125257818424,0,0,-1
0.0647339209709638,0.10788986828494,0,0.103284486361224,0.17214081060204,0.979642718649188,0,0,-1
0.0646852959509657,0.102418385255696,0,0.103359995938954,0.163653326903344,0.981088324175232,0,0,-1
0.0646392315699035,0.0969588473548553,0,0.103431735479833,0.15514760321975,0.982461753612219,0,0,-1
0.0645957171144004,0.0915105992454007,0,0.103499689030396,0.146624559459728,0.983762701536225,0,0,-1
0.0645547424847519,0.0860729899796693,0,0.103563841448304,0.138085121931072,0.984990878052052,0,0,-1
0.0645162981890458,0.0806453727363072,0,0.103624178410711,0.129530223013389,0.986146008953444,0,0,-1
0.0644803753376589,0.075227104560602,0,0.103680686422204,0.120960800825905,0.987227835875071,0,0,-1
0.0644469656381103,0.0698175461079527,0,0.103733352822302,0.112377798890827,0.988236116436095,0,0,-1
0.0644160613902751,0.0644160613902751,0,0.103782165792507,0.103782165792507,0.989170624375205,0,0,-1
0.0643876554819499,0.0590220175251207,0,0.103827114362905,0.0951748548326631,0.990031149676945,0,0,-1
0.0643617413847651,0.0536347844873042,0,0.103868188418306,0.0865568236819215,0.990817498689236,0,0,-1
0.0643383131504401,0.0482537348628301,0,0.10390537870391,0.0779290340279326,0.991529494231951,0,0,-1
0.0643173654073773,0.0428782436049183,0,0.103938676830511,0.0692924512203408,0.99216697569643,0,0,-1
0.0642988933575918,0.0375076877919285,0,0.103968075279213,0.0606480439128744,0.992729799135837,0,0,-1
0.064282892773972,0.032141446386986,0,0.103993567405668,0.051996783702834,0.99321783734627,0,0,-1
0.0642693599978731,0.0267788999991138,0,0.104015147443823,0.0433396447682598,0.993630979938529,0,0,-1
0.0642582919370283,0.0214194306456761,0,0.104032810509181,0.0346776035030602,0.993969133400453,0,0,-1
0.0642496860637944,0.0160624215159486,0,0.104046552601555,0.0260116381503888,0.994232221149801,0,0,-1
0.0642435404137132,0.0107072567356189,0,0.10405637060734,0.0173427284345567,0.994420183577583,0,0,-1
0.0642398535843973,0.00535332113203311,0,0.104062262301271,0.00867185519177256,0.994532978081811,0,0,-1
0.0642386247347314,0,0,0.104064226347683,0,0.994570579091629,0,0,-1
0.0642398535843973,-0.00535332113203311,0,0.104062262301271,-0.00867185519177256,0.994532978081811,0,0,-1
0.0642435404137132,-0.0107072567356189,0,0.10405637060734,-0.0173427284345567,0.994420183577583,0,0,-1
0.0642496860637944,-0.0160624215159486,0,0.104046552601555,-0.0260116381503888,0.994232221149801,0,0,-1
0.0642582919370283,-0.0214194306456761,0,0.104032810509181,-0.0346776035030602,0.993969133400453,0,0,-1
0.0642693599978731,-0.0267788999991138,0,0.104015147443823,-0.0433396447682598,0.993630979938529,0,0,-1
0.064282892773972,-0.032141446386986,0,0.103993567405668,-0.051996783702834,0.99321783734627,0,0,-1
0.0642988933575918,-0.0375076877919285,0,0.103968075279213,-0.0606480439128744,0.992729799135837,0,0,-1
0.0643173654073773,-0.0428782436049183,0,0.103938676830511,-0.0692924512203408,0.99216697569643,0,0,-1
0.0643383131504401,-0.0482537348628301,0,0.10390537870391,-0.0779290340279326,0.991529494231951,0,0,-1
0.0643617413847651,-0.0536347844873042,0,0.103868188418306,-0.0865568236819215,0.990817498689236,0,0,-1
0.0643876554819499,-0.0590220175251207,0,0.103827114362905,-0.0951748548326631,0.990031149676945,0,0,-1
0.0644160613902751,-0.0644160613902751,0,0.103782165792507,-0.103782165792507,0.989170624375205,0,0,-1
0.0644469656381103,-0.0698175461079527,0,0.103733352822302,-0.112377798890827,0.988236116436095,0,0,-1
0.0644803753376589,-0.075227104560602,0,0.103680686422204,-0.120960800825905,0.987227835875071,0,0,-1
0.0645162981890458,-0.0806453727363072,0,0.103624178410711,-0.129530223013389,0.986146008953444,0,0,-1
0.0645547424847519,-0.0860729899796693,0,0.103563841448304,-0.138085121931072,0.984990878052052,0,0,-1
0.0645957171144004,-0.0915105992454007,0,0.103499689030396,-0.146624559459728,0.983762701536225,0,0,-1
0.0646392315699035,-0.0969588473548553,0,0.103431735479833,-0.15514760321975,0.982461753612219,0,0,-1
0.0646852959509657,-0.102418385255696,0,0.103359995938954,-0.163653326903344,0.981088324175232,0,0,-1
0.0647339209709638,-0.10788986828494,0,0.103284486361224,-0.17214081060204,0.979642718649188,0,0,-1
0.0647851179631942,-0.11337395643559,0,0.103205223502439,-0.180609141129269,0.978125257818424,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0702177397459149,0.113428656512632,0,0.111753364925106,0.180524666417479,0.977201120672084,0,0,-1
0.0701622231686729,0.107941881797958,0,0.111839152592242,0.172060234757296,0.978717160145214,0,0,-1
0.0701094956038402,0.102467724344074,0,0.111920877955989,0.16357666778183,0.980161410602842,0,0,-1
0.0700595447560355,0.0970055235083568,0,0.111998522889624,0.155074877847172,0.981533551709378,0,0,-1
0.0700123590024458,0.0915546233108908,0,0.112072070134436,0.146555784021955,0.982833278468679,0,0,-1
0.06996792738604,0.0861143721674336,0,0.112141503309225,0.138020311765201,0.984060301392036,0,0,-1
0.0699262396091874,0.0806841226259856,0,0.112206806919356,0.129469392599257,0.985214346658096,0,0,-1
0.0698872860276882,0.0752632311067413,0,0.112267966365341,0.120903963778059,0.986295156264566,0,0,-1
0.069851057645181,0.069851057645181,0,0.112324967950947,0.112324967950947,0.987302488171501,0,0,-1
0.0698175461079527,0.0644469656381103,0,0.112377798890827,0.103733352822302,0.988236116436095,0,0,-1
0.0697867437001237,0.0590503215924124,0,0.11242644731765,0.095130070807242,0.989095831338774,0,0,-1
0.0697586433392108,0.053660494876316,0,0.112470902288741,0.086516078683647,0.989881439500489,0,0,-1
0.0697332385720623,0.0482768574729663,0,0.112511153792215,0.0778923372407644,0.990592763991094,0,0,-1
0.0697105235711624,0.0428987837360999,0,0.112547192752595,0.0692598109246739,0.991229644428671,0,0,-1
0.0696904931312975,0.0375256501476217,0,0.112579011035916,0.0606194674808781,0.991791937069721,0,0,-1
0.0696731426665853,0.0321568350768855,0,0.112606601454308,0.0519722775942961,0.99227951489012,0,0,-1
0.0696584682078567,0.0267917185414833,0,0.112629957770046,0.0433192145269408,0.992692267656743,0,0,-1
0.0696464664003966,0.0214296819693528,0,0.112649074699074,0.0346612537535613,0.993030101989699,0,0,-1
0.0696371345020357,0.0160701079620082,0,0.112663947913991,0.0259993725955364,0.993292941415105,0,0,-1
0.0696304703815875,0.0107123800587058,0,0.112674574046496,0.0173345498533071,0.993480726408331,0,0,-1
0.0696264725176415,0.00535588250135704,0,0.112680950689298,0.00866776543763829,0.99359341442769,0,0,-1
0.0696251399976959,0,0,0.112683076397475,0,0.993630979938529,0,0,-1
0.0696264725176415,-0.00535588250135704,0,0.112680950689298,-0.00866776543763829,0.99359341442769,0,0,-1
0.0696304703815875,-0.0107123800587058,0,0.112674574046496,-0.0173345498533071,0.993480726408331,0,0,-1
0.0696371345020357,-0.0160701079620082,0,0.112663947913991,-0.0259993725955364,0.993292941415105,0,0,-1
0.0696464664003966,-0.0214296819693528,0,0.112649074699074,-0.0346612537535613,0.993030101989699,0,0,-1
0.0696584682078567,-0.0267917185414833,0,0.112629957770046,-0.0433192145269408,0.992692267656743,0,0,-1
0.0696731426665853,-0.0321568350768855,0,0.112606601454308,-0.0519722775942961,0.99227951489012,0,0,-1
0.0696904931312975,-0.0375256501476217,0,0.112579011035916,-0.0606194674808781,0.991791937069721,0,0,-1
0.0697105235711624,-0.0428987837360999,0,0.112547192752595,-0.0692598109246739,0.991229644428671,0,0,-1
0.0697332385720623,-0.0482768574729663,0,0.112511153792215,-0.0778923372407644,0.990592763991094,0,0,-1
0.0697586433392108,-0.053660494876316,0,0.112470902288741,-0.086516078683647,0.989881439500489,0,0,-1
0.0697867437001237,-0.0590503215924124,0,0.11242644731765,-0.095130070807242,0.989095831338774,0,0,-1
0.0698175461079527,-0.0644469656381103,0,0.112377798890827,-0.103733352822302,0.988236116436095,0,0,-1
0.069851057645181,-0.069851057645181,0,0.112324967950947,-0.112324967950947,0.987302488171501,0,0,-1
0.0698872860276882,-0.0752632311067413,0,0.112267966365341,-0.120903963778059,0.986295156264566,0,0,-1
0.0699262396091874,-0.0806841226259856,0,0.112206806919356,-0.129469392599257,0.985214346658096,0,0,-1
0.06996792738604,-0.0861143721674336,0,0.112141503309225,-0.138020311765201,0.984060301392036,0,0,-1
0.0700123590024458,-0.0915546233108908,0,0.112072070134436,-0.146555784021955,0.982833278468679,0,0,-1
0.0700595447560355,-0.0970055235083568,0,0.111998522889624,-0.155074877847172,0.981533551709378,0,0,-1
0.0701094956038402,-0.102467724344074,0,0.111920877955989,-0.16357666778183,0.980161410602842,0,0,-1
0.0701622231686729,-0.107941881797958,0,0.111839152592242,-0.172060234757296,0.978717160145214,0,0,-1
0.0702177397459149,-0.113428656512632,0,0.111753364925106,-0.180524666417479,0.977201120672084,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0755986786733341,0.107998112390477,0,0.120381308337879,0.171973297625541,0.977718530818894,0,0,-1
0.0755418363659984,0.102521063639569,0,0.120469231215075,0.163493956649031,0.979161319941558,0,0,-1
0.0754879875044648,0.097055983934312,0,0.120552764168925,0.154996411074333,0.980532071686239,0,0,-1
0.0754371195524464,0.091602216599399,0,0.120631888641222,0.146481579064342,0.981830481517898,0,0,-1
0.0753892206917838,0.0861591093620386,0,0.120706587017376,0.137950385162716,0.983056260385983,0,0,-1
0.0753442798155635,0.0807260140881036,0,0.120776842636139,0.129403759967292,0.984209134884031,0,0,-1
0.0753022865216656,0.0753022865216656,0,0.120842639798832,0.120842639798832,0.985288847401055,0,0,-1
0.0752632311067413,0.0698872860276882,0,0.120903963778059,0.112267966365341,0.986295156264566,0,0,-1
0.075227104560602,0.0644803753376589,0,0.120960800825905,0.103680686422204,0.987227835875071,0,0,-1
0.0751938985610279,0.0590809202979505,0,0.121013138181602,0.0950817514284019,0.988086676831919,0,0,-1
0.0751636054689797,0.0536882896206998,0,0.121060964078668,0.0864721171990484,0.988871486050366,0,0,-1
0.0751362183242098,0.0483018546369919,0,0.12110426775149,0.0778527435545293,0.989582086869709,0,0,-1
0.075111730841277,0.0429209890521582,0,0.121143039441372,0.0692245939664985,0.990218319152438,0,0,-1
0.0750901374059473,0.0375450687029736,0,0.121177270402017,0.0605886352010087,0.990780039374227,0,0,-1
0.0750714330719873,0.032173471316566,0,0.12120695290445,0.0519458369590498,0.991267120704728,0,0,-1
0.0750556135583417,0.0268055762708363,0,0.121232080241372,0.0432971715147757,0.991679453079053,0,0,-1
0.0750426752466925,0.0214407643561978,0,0.121252646730951,0.0346436133517002,0.992016943259881,0,0,-1
0.0750326151793995,0.0160784175384428,0,0.121268647720024,0.025986138797148,0.99227951489012,0,0,-1
0.0750254310578181,0.0107179187225454,0,0.121280079586734,0.0173257256552478,0.992467108536074,0,0,-1
0.0750211212409911,0.00535865151721365,0,0.121286939742574,0.00866335283875526,0.992579681721056,0,0,-1
0.0750196847447172,0,0,0.121289226633852,0,0.992617208949433,0,0,-1
0.0750211212409911,-0.00535865151721365,0,0.121286939742574,-0.00866335283875526,0.992579681721056,0,0,-1
0.0750254310578181,-0.0107179187225454,0,0.121280079586734,-0.0173257256552478,0.992467108536074,0,0,-1
0.0750326151793995,-0.0160784175384428,0,0.121268647720024,-0.025986138797148,0.99227951489012,0,0,-1
0.0750426752466925,-0.0214407643561978,0,0.121252646730951,-0.0346436133517002,0.992016943259881,0,0,-1
0.0750556135583417,-0.0268055762708363,0,0.121232080241372,-0.0432971715147757,0.991679453079053,0,0,-1
0.0750714330719873,-0.032173471316566,0,0.12120695290445,-0.0519458369590498,0.991267120704728,0,0,-1
0.0750901374059473,-0.0375450687029736,0,0.121177270402017,-0.0605886352010087,0.990780039374227,0,0,-1
0.075111730841277,-0.0429209890521582,0,0.121143039441372,-0.0692245939664985,0.990218319152438,0,0,-1
0.0751362183242098,-0.0483018546369919,0,0.12110426775149,-0.0778527435545293,0.989582086869709,0,0,-1
0.0751636054689797,-0.0536882896206998,0,0.121060964078668,-0.0864721171990484,0.988871486050366,0,0,-1
0.0751938985610279,-0.0590809202979505,0,0.121013138181602,-0.0950817514284019,0.988086676831919,0,0,-1
0.075227104560602,-0.0644803753376589,0,0.120960800825905,-0.103680686422204,0.987227835875071,0,0,-1
0.0752632311067413,-0.0698872860276882,0,0.120903963778059,-0.112267966365341,0.986295156264566,0,0,-1
0.0753022865216656,-0.0753022865216656,0,0.120842639798832,-0.120842639798832,0.985288847401055,0,0,-1
0.0753442798155635,-0.0807260140881036,0,0.120776842636139,-0.129403759967292,0.984209134884031,0,0,-1
0.0753892206917838,-0.0861591093620386,0,0.120706587017376,-0.137950385162716,0.983056260385983,0,0,-1
0.0754371195524464,-0.091602216599399,0,0.120631888641222,-0.146481579064342,0.981830481517898,0,0,-1
0.0754879875044648,-0.097055983934312,0,0.120552764168925,-0.154996411074333,0.980532071686239,0,0,-1
0.0755418363659984,-0.102521063639569,0,0.120469231215075,-0.163493956649031,0.979161319941558,0,0,-1
0.0755986786733341,-0.107998112390477,0,0.120381308337879,-0.171973297625541,0.977718530818894,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0810439298140118,0.108058573085349,0,0.128910013967086,0.171880018622781,0.97664705369813,0,0,-1
0.0809829595944218,0.102578415486268,0,0.129004114729391,0.163405211990561,0.978088275707876,0,0,-1
0.080925200251966,0.0971102403023594,0,0.12909351704195,0.15491222045034,0.979457537524156,0,0,-1
0.0808706383325231,0.091653390110193,0,0.129178201053241,0.146401961193673,0.980754535106157,0,0,-1
0.0808192611526996,0.0862072118962128,0,0.129258147921151,0.137875357782561,0.981978979872952,0,0,-1
0.0807710567924408,0.0807710567924408,0,0.129333339823377,0.129333339823377,0.983130598862766,0,0,-1
0.0807260140881036,0.0753442798155635,0,0.129403759967292,0.120776842636139,0.984209134884031,0,0,-1
0.0806841226259856,0.0699262396091874,0,0.129469392599257,0.112206806919356,0.985214346658096,0,0,-1
0.0806453727363072,0.0645162981890458,0,0.129530223013389,0.103624178410711,0.986146008953444,0,0,-1
0.0806097554876286,0.0591138206909276,0,0.129586237559756,0.0950299075438208,0.987003912711251,0,0,-1
0.0805772626817136,0.0537181751211425,0,0.129637423652006,0.0864249491013373,0.987787865162202,0,0,-1
0.080547886848817,0.0483287321092902,0,0.129683769774413,0.0778102618646479,0.988497689934404,0,0,-1
0.0805216212434008,0.0429448646631471,0,0.129725265488334,0.0691868082604449,0.989133227152295,0,0,-1
0.0804984598402754,0.0375659479254619,0,0.129761901438074,0.0605555540044346,0.989694333526463,0,0,-1
0.0804783973311511,0.0321913589324604,0,0.129793669356148,0.0519174677424593,0.990180882434254,0,0,-1
0.0804614291216104,0.0268204763738701,0,0.129820562067941,0.0432735206893135,0.990592763991094,0,0,-1
0.0804475513284857,0.0214526803542628,0,0.129842573495749,0.0346246862655331,0.990929885112471,0,0,-1
0.0804367607776495,0.0160873521555299,0,0.129859698662217,0.0259719397324434,0.991192169566473,0,0,-1
0.0804290550022051,0.010723874000294,0,0.129871933693145,0.0173162578257526,0.991379558016865,0,0,-1
0.080424432241086,0.00536162881607239,0,0.129879275819681,0.00865861838797874,0.99149200805663,0,0,-1
0.0804228914380501,0,0,0.129881723379888,0,0.991529494231951,0,0,-1
0.080424432241086,-0.00536162881607239,0,0.129879275819681,-0.00865861838797874,0.99149200805663,0,0,-1
0.0804290550022051,-0.010723874000294,0,0.129871933693145,-0.0173162578257526,0.991379558016865,0,0,-1
0.0804367607776495,-0.0160873521555299,0,0.129859698662217,-0.0259719397324434,0.991192169566473,0,0,-1
0.0804475513284857,-0.0214526803542628,0,0.129842573495749,-0.0346246862655331,0.990929885112471,0,0,-1
0.0804614291216104,-0.0268204763738701,0,0.129820562067941,-0.0432735206893135,0.990592763991094,0,0,-1
0.0804783973311511,-0.0321913589324604,0,0.129793669356148,-0.0519174677424593,0.990180882434254,0,0,-1
0.0804984598402754,-0.0375659479254619,0,0.129761901438074,-0.0605555540044346,0.989694333526463,0,0,-1
0.0805216212434008,-0.0429448646631471,0,0.129725265488334,-0.0691868082604449,0.989133227152295,0,0,-1
0.080547886848817,-0.0483287321092902,0,0.129683769774413,-0.0778102618646479,0.988497689934404,0,0,-1
0.0805772626817136,-0.0537181751211425,0,0.129637423652006,-0.0864249491013373,0.987787865162202,0,0,-1
0.0806097554876286,-0.0591138206909276,0,0.129586237559756,-0.0950299075438208,0.987003912711251,0,0,-1
0.0806453727363072,-0.0645162981890458,0,0.129530223013389,-0.103624178410711,0.986146008953444,0,0,-1
0.0806841226259856,-0.0699262396091874,0,0.129469392599257,-0.112206806919356,0.985214346658096,0,0,-1
0.0807260140881036,-0.0753442798155635,0,0.129403759967292,-0.120776842636139,0.984209134884031,0,0,-1
0.0807710567924408,-0.0807710567924408,0,0.129333339823377,-0.129333339823377,0.983130598862766,0,0,-1
0.0808192611526996,-0.0862072118962128,0,0.129258147921151,-0.137875357782561,0.981978979872952,0,0,-1
0.0808706383325231,-0.091653390110193,0,0.129178201053241,-0.146401961193673,0.980754535106157,0,0,-1
0.080925200251966,-0.0971102403023594,0,0.12909351704195,-0.15491222045034,0.979457537524156,0,0,-1
0.0809829595944218,-0.102578415486268,0,0.129004114729391,-0.163405211990561,0.978088275707876,0,0,-1
0.0810439298140118,-0.108058573085349,0,0.128910013967086,-0.171880018622781,0.97664705369813,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0864335100446361,0.102639793178005,0,0.137524592513026,0.163310453609219,0.976942517344842,0,0,-1
0.086371826826644,0.0971683051799744,0,0.137619844244198,0.154822324774722,0.97831018916372,0,0,-1
0.0863135582953216,0.0917081556887792,0,0.137710068894099,0.14631694819998,0.979605679645962,0,0,-1
0.0862586908976252,0.0862586908976252,0,0.137795246399361,0.137795246399361,0.980828700711535,0,0,-1
0.0862072118962128,0.0808192611526996,0,0.137875357782561,0.129258147921151,0.981978979872952,0,0,-1
0.0861591093620386,0.0753892206917838,0,0.137950385162716,0.120706587017376,0.983056260385983,0,0,-1
0.0861143721674336,0.06996792738604,0,0.138020311765201,0.112141503309225,0.984060301392036,0,0,-1
0.0860729899796693,0.0645547424847519,0,0.138085121931072,0.103563841448304,0.984990878052052,0,0,-1
0.086034953254993,0.0591490303628077,0,0.138144801125795,0.094974550773984,0.985847781671792,0,0,-1
0.0860002532331334,0.0537501582707084,0,0.138199335947358,0.0863745849670987,0.986630819818371,0,0,-1
0.0859688819322606,0.0483574960868965,0,0.138248714133772,0.0777649017002467,0.987339816427915,0,0,-1
0.08594083214441,0.042970416072205,0,0.138292924569942,0.0691464622849711,0.987974611904256,0,0,-1
0.0859160974313508,0.0375882926262159,0,0.13833195729391,0.0605202313160857,0.988535063208525,0,0,-1
0.0858946721209054,0.0322105020453395,0,0.138365803502453,0.0518871763134198,0.989021043939582,0,0,-1
0.0858765513037064,0.0268364222824083,0,0.138394455556041,0.0432482673612627,0.989432444405173,0,0,-1
0.0858617308303973,0.0214654327075993,0,0.138417906983141,0.0346044767457854,0.98976917168376,0,0,-1
0.0858502073092664,0.0160969138704875,0,0.138436152483874,0.0259567785907263,0.990031149676945,0,0,-1
0.0858419781043165,0.0107302472630396,0,0.138449187932997,0.0173061484916246,0.990218319152438,0,0,-1
0.0858370413337611,0.00536481508336007,0,0.138457010382245,0.00865356314889031,0.990330637777525,0,0,-1
0.0858353958689574,0,0,0.13845961806199,0,0.990368080142999,0,0,-1
0.0858370413337611,-0.00536481508336007,0,0.138457010382245,-0.00865356314889031,0.990330637777525,0,0,-1
0.0858419781043165,-0.0107302472630396,0,0.138449187932997,-0.0173061484916246,0.990218319152438,0,0,-1
0.0858502073092664,-0.0160969138704875,0,0.138436152483874,-0.0259567785907263,0.990031149676945,0,0,-1
0.0858617308303973,-0.0214654327075993,0,0.138417906983141,-0.0346044767457854,0.98976917168376,0,0,-1
0.0858765513037064,-0.0268364222824083,0,0.138394455556041,-0.0432482673612627,0.989432444405173,0,0,-1
0.0858946721209054,-0.0322105020453395,0,0.138365803502453,-0.0518871763134198,0.989021043939582,0,0,-1
0.0859160974313508,-0.0375882926262159,0,0.13833195729391,-0.0605202313160857,0.988535063208525,0,0,-1
0.08594083214441,-0.042970416072205,0,0.138292924569942,-0.0691464622849711,0.987974611904256,0,0,-1
0.0859688819322606,-0.0483574960868965,0,0.138248714133772,-0.0777649017002467,0.987339816427915,0,0,-1
0.0860002532331334,-0.0537501582707084,0,0.138199335947358,-0.0863745849670987,0.986630819818371,0,0,-1
0.086034953254993,-0.0591490303628077,0,0.138144801125795,-0.094974550773984,0.985847781671792,0,0,-1
0.0860729899796693,-0.0645547424847519,0,0.138085121931072,-0.103563841448304,0.984990878052052,0,0,-1
0.0861143721674336,-0.06996792738604,0,0.138020311765201,-0.112141503309225,0.984060301392036,0,0,-1
0.0861591093620386,-0.0753892206917838,0,0.137950385162716,-0.120706587017376,0.983056260385983,0,0,-1
0.0862072118962128,-0.0808192611526996,0,0.137875357782561,-0.129258147921151,0.981978979872952,0,0,-1
0.0862586908976252,-0.0862586908976252,0,0.137795246399361,-0.137795246399361,0.980828700711535,0,0,-1
0.0863135582953216,-0.0917081556887792,0,0.137710068894099,-0.14631694819998,0.979605679645962,0,0,-1
0.086371826826644,-0.0971683051799744,0,0.137619844244198,-0.154822324774722,0.97831018916372,0,0,-1
0.0864335100446361,-0.102639793178005,0,0.137524592513026,-0.163310453609219,0.976942517344842,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.0918285147042081,0.0972301920397497,0,0.146130813859932,0.154726744086987,0.977090282371528,0,0,-1
0.0917665260337615,0.0917665260337615,0,0.146226559046652,0.146226559046652,0.978384171406484,0,0,-1
0.0917081556887792,0.0863135582953216,0,0.14631694819998,0.137710068894099,0.979605679645962,0,0,-1
0.091653390110193,0.0808706383325231,0,0.146401961193673,0.129178201053241,0.980754535106157,0,0,-1
0.091602216599399,0.0754371195524464,0,0.146481579064342,0.120631888641222,0.981830481517898,0,0,-1
0.0915546233108908,0.0700123590024458,0,0.146555784021955,0.112072070134436,0.982833278468679,0,0,-1
0.0915105992454007,0.0645957171144004,0,0.146624559459728,0.103499689030396,0.983762701536225,0,0,-1
0.0914701342435481,0.0591865574517076,0,0.146687889963366,0.0949156935057076,0.98461854241347,0,0,-1
0.0914332189799852,0.0537842464588148,0,0.146745761319671,0.0863210360703945,0.985400609024798,0,0,-1
0.091399844958031,0.0483881532130752,0,0.146798160524483,0.0777166732188437,0.986108725633448,0,0,-1
0.0913700045047943,0.0429976491787268,0,0.14684507578997,0.0691035650776328,0.986742732939949,0,0,-1
0.0913436907667751,0.0376121079627897,0,0.146886496551239,0.0604826750505101,0.987302488171501,0,0,-1
0.0913208977059421,0.0322309050726854,0,0.146922413472273,0.0518549694608024,0.987787865162202,0,0,-1
0.091301620096281,0.0268534176753768,0,0.146952818451185,0.0432214171915251,0.988198754424032,0,0,-1
0.0912858535208101,0.0214790243578377,0,0.14697770462478,0.0345829893234775,0.988535063208525,0,0,-1
0.0912735943690627,0.0161071048886581,0,0.146997066372423,0.025940658771604,0.988796715559066,0,0,-1
0.091264839835026,0.0107370399805913,0,0.147010899319216,0.0172953999199078,0.988983652353751,0,0,-1
0.0912595879155463,0.00536821105385566,0,0.147019200338465,0.00864818825520382,0.989095831338774,0,0,-1
0.0912578374091876,0,0,0.147021967553445,0,0.989133227152295,0,0,-1
0.0912595879155463,-0.00536821105385566,0,0.147019200338465,-0.00864818825520382,0.989095831338774,0,0,-1
0.091264839835026,-0.0107370399805913,0,0.147010899319216,-0.0172953999199078,0.988983652353751,0,0,-1
0.0912735943690627,-0.0161071048886581,0,0.146997066372423,-0.025940658771604,0.988796715559066,0,0,-1
0.0912858535208101,-0.0214790243578377,0,0.14697770462478,-0.0345829893234775,0.988535063208525,0,0,-1
0.091301620096281,-0.0268534176753768,0,0.146952818451185,-0.0432214171915251,0.988198754424032,0,0,-1
0.0913208977059421,-0.0322309050726854,0,0.146922413472273,-0.0518549694608024,0.987787865162202,0,0,-1
0.0913436907667751,-0.0376121079627897,0,0.146886496551239,-0.0604826750505101,0.987302488171501,0,0,-1
0.0913700045047943,-0.0429976491787268,0,0.14684507578997,-0.0691035650776328,0.986742732939949,0,0,-1
